ticker,changed_fields,decision_relevant_fields,legacy_decision_state,v2_decision_state,primary_classification,behavior_changed,behavior_reason
002290,confirmation_bonus,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
002350,base_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
002360,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
002450,confirmation_bonus,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
002630,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
002680,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
002700,base_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
002720,alignment_bonus;balanced_core_score;base_score;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;candidate_state;confirmation_bonus;core_score;evaluator_reason_codes;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m;official_stage;pattern_a_score;progressed_penalty;score_delta_1m;score_delta_3m;score_delta_6m;support_score;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,candidate_state;official_stage,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
002800,base_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
002900,core_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
003010,core_score;transition_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
003060,,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",COMPARISON_ARTIFACT_ONLY,False,comparison-only representation has no semantic field delta
003070,core_score;transition_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
003100,confirmation_bonus;core_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
003120,confirmation_bonus;core_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
003300,support_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
003350,score_delta_3m;transition_score_delta_3m,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
003470,pattern_a_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
003490,support_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
003550,balanced_core_score;pattern_a_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
003620,,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",COMPARISON_ARTIFACT_ONLY,False,comparison-only representation has no semantic field delta
003720,core_score;transition_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
003920,core_score;transition_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
004060,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
