ticker,corp_code,company_family,fiscal_year,reprt_code,rcept_no,rcept_dt,metric,account_id,concept,value,currency,unit,fs_div_used,context_id,period_start,period_end,duration_days,period_semantics,context_semantics,comparative,entity_identifier,dimensions_normalized,has_dimensions,segment_present,scenario_present,source_sha256,semantic_fingerprint,fact_xml_node_count
005930,00126380,,2024,11013,20240516001421,20240516,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_SharePremiumMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:SharePremiumMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,067e7ec6666bc05dd739b77dc82483ff5db1547ea28956f2a26a4338e222a582,1
005930,00126380,,2024,11013,20240516001421,20240516,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_IssuedCapitalMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:IssuedCapitalMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,4f97e5d7a981e066c0b75303b9e2fb4effd7fe04ab506eda0954b2846aa017d4,1
005930,00126380,,2024,11013,20240516001421,20240516,operating_cash_flow,ifrs-full_CashFlowsFromUsedInOperatingActivities,ifrs-full_CashFlowsFromUsedInOperatingActivities,11866306000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,9b48b59caf0f9670dd5e43eb7238258ec50771f349af1cba58a78c3bb13ac690,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,145983903000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,3e5e6385368c8b8997bc349d8080b3d42aa20cfac01cc7dec3d4488660f391bc,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,74068302000000,iso4217:KRW,KRW,CFS,CFY2024dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-04-01,2024-06-30,91,STANDALONE_QUARTER,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,b584273ef06cba2390cdd0183f7e0833fce052734786704777c788b11aae3f3e,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,0,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_ifrs-full_MaterialReconcilingItemsMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""ifrs-full:MaterialReconcilingItemsMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,da5abb6f33537bc0db3834a928490de416327683a6e2738e613c194617fa366c,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,0,iso4217:KRW,KRW,CFS,CFY2024dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_ifrs-full_MaterialReconcilingItemsMember,2024-04-01,2024-06-30,91,STANDALONE_QUARTER,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""ifrs-full:MaterialReconcilingItemsMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,ebe7efec417dea5f0e334e03aecdab121f7bfa9da2d71f4e282de8c5057d4347,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,23545610000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_CNMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:CNMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,f20f9d8c46c28c325d434cc41a3c39c9db01b9f52970b41915f97c7b01fe9bc2,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,12330639000000,iso4217:KRW,KRW,CFS,CFY2024dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_CNMember,2024-04-01,2024-06-30,91,STANDALONE_QUARTER,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:CNMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,8308ac804867d7848c85e67cea03c9982ed8343a773746be846da98f024662d2,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,24643389000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_entity00126380_AsiaAndAfricaMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""entity00126380:AsiaAndAfricaMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,716d059ba130380cb2069721b7f273b54ae77de5bb703d0a4183c5ea96def4d8,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,11964076000000,iso4217:KRW,KRW,CFS,CFY2024dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_entity00126380_AsiaAndAfricaMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember,2024-04-01,2024-06-30,91,STANDALONE_QUARTER,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""entity00126380:AsiaAndAfricaMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,60b7affc3fef70fd38896026d10980660722cf78108d41b5e1c13b5a65fbd54e,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,25170012000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_entity00126380_EuropeMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""entity00126380:EuropeMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,a4504f3fb88e964f632d131fcadc75eabaf752702cfecad58448f8dd1123afcb,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,11950985000000,iso4217:KRW,KRW,CFS,CFY2024dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_entity00126380_EuropeMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember,2024-04-01,2024-06-30,91,STANDALONE_QUARTER,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""entity00126380:EuropeMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,3891efc9dbca9d23fbfd0dc73fb2cb790b01b3d2daa0836fb131b9be5b272e41,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,53495384000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_USMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:USMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,6c26804e7dc9be9c43da0ead936c192cb2100b2b905c0e9f12b14b56e2d91916,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,28106541000000,iso4217:KRW,KRW,CFS,CFY2024dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_USMember,2024-04-01,2024-06-30,91,STANDALONE_QUARTER,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:USMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,099974d6636f01f1ba87bcad33ad07f924a80505c6a0529ca0d7d953eb81cdc5,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,19129508000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_KRMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:KRMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,1c6dc94a6aaab865d22ca8b0df8b214d0c51b7f04f9fba1e9e33b1c6fe0b4d8e,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,9716061000000,iso4217:KRW,KRW,CFS,CFY2024dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_KRMember,2024-04-01,2024-06-30,91,STANDALONE_QUARTER,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:KRMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,260ceb8ad3e4b5f0de911bbe1e04d289bc517256f3a4b37297f0d3a68682dc5b,1
005930,00126380,,2024,11012,20240814003284,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_ElementsOfOtherStockholdersEquityMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:ElementsOfOtherStockholdersEquityMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,a8d7f10645ddbdd241a4d7eb3fd8192c47121db107ecaaba9b74dab6ab5b2fe2,1
005930,00126380,,2024,11012,20240814003284,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_SharePremiumMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:SharePremiumMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,530861bc44963c5f33bb61a600fd27b086bc3f0f653b8fbba4e47ce7b7545a77,1
005930,00126380,,2024,11012,20240814003284,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_IssuedCapitalMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:IssuedCapitalMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,b66c9ac9440fabc925cf06bc4b47e6713215de0a8bd1d2e8140abb5f093ec444,1
005930,00126380,,2024,11012,20240814003284,20240814,operating_cash_flow,ifrs-full_CashFlowsFromUsedInOperatingActivities,ifrs-full_CashFlowsFromUsedInOperatingActivities,28761716000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,ae3360a2d4e485bcf66ae2985a8dcb328e291d95ca7559973cdee316de33e974,1
005930,00126380,,2024,11012,20240814003284,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,332370000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_NoncontrollingInterestsMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:NoncontrollingInterestsMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,d017f7f3b6025a22bf17468f626aeffce1b18fd15c29d097bfdbd3718c772261,1
005930,00126380,,2024,11012,20240814003284,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,16263683000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_EquityAttributableToOwnersOfParentMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:EquityAttributableToOwnersOfParentMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,4f8644eee207a4096af334bff8d4f9a46fe85154707113c0e43cd65f7f37a030,1
005930,00126380,,2024,11012,20240814003284,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,16263683000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_RetainedEarningsMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:RetainedEarningsMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,3e6ff21d58e3e9f60de4fabefcc478c28aa6f554c9904536c852c61ab9eaaf96,1
005930,00126380,,2024,11012,20240814003284,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,16596053000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,67d506153f0397923acc37373f7ea65e1d628461715fd6e6cc095224263d1ced,1
005930,00126380,,2024,11012,20240814003284,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,9841345000000,iso4217:KRW,KRW,CFS,CFY2024dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-04-01,2024-06-30,91,STANDALONE_QUARTER,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,0b2211915b938c42c3f2cc4383769402f51d16f14de7b6d415e0a648611abd2a,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,42070812000000,iso4217:KRW,KRW,CFS,CFY2024dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00126380_DxDivisionMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-04-01,2024-06-30,91,STANDALONE_QUARTER,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00126380:DxDivisionMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,7efd40cb37aab356f7beef7953a7d9baccb0e01db467777879129b964f5a6256,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,89363554000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00126380_DxDivisionMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00126380:DxDivisionMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,a9c5248575a27a30da24a3941e43a2d49febac50c818d24d08daa762ff637199,1
005930,00126380,,2024,11012,20240814003284,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,28556551000000,iso4217:KRW,KRW,CFS,CFY2024dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00126380_DsSegmentMemberOfEntitysTotalForCashGeneratingUnitsMemberOfDisclosureOfInformationForCashGeneratingUnitsAbstractTableOfMember,2024-04-01,2024-06-30,91,STANDALONE_QUARTER,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00126380:DsSegmentMemberOfEntitysTotalForCashGeneratingUnitsMemberOfDisclosureOfInformationForCashGeneratingUnitsAbstractTableOfMember""}]",True,False,False,66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10,c7639310d7d29117bce3901bdd0b5997fa775a87271ac6ea48a5048b622fad41,1
