ticker,primary_classification,changed_fields,behavior_changed,legacy_score,v2_score,legacy_stage,v2_stage,legacy_base_gate,v2_base_gate,legacy_transition_gate,v2_transition_gate,legacy_eligible,v2_eligible,legacy_final_signal,v2_final_signal
003490,SCORE_ONLY_CHANGED,support_score,False,94.27428810124302,94.27428810124302,transition,transition,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
003550,SCORE_ONLY_CHANGED,pattern_a_score;balanced_core_score,False,53.19500722729688,53.195007227296884,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
003620,COMPARISON_ARTIFACT_ONLY,,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
003720,SCORE_ONLY_CHANGED,transition_score;core_score,False,0.0,0.0,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
003920,SCORE_ONLY_CHANGED,transition_score;core_score,False,46.41919010873828,46.41919010873828,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
004060,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
004270,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
004380,MULTIPLE_SEMANTIC_FIELDS_CHANGED,feature_ready;score_ready;stage_ready;evaluator_ready;pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,0.0,,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
004410,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
004650,SCORE_ONLY_CHANGED,core_score;confirmation_bonus,False,66.9548228370197,66.9548228370197,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
004710,SCORE_ONLY_CHANGED,balanced_core_score,False,0.0,0.0,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
004780,SCORE_ONLY_CHANGED,support_score,False,63.57615894039731,63.57615894039731,base,base,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",watch,watch,watch,watch
004840,SCORE_ONLY_CHANGED,transition_score;core_score,False,41.37533323539983,41.37533323539983,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
004870,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
004970,SCORE_ONLY_CHANGED,transition_score;core_score,False,41.28802430761699,41.28802430761699,base,base,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",watch,watch,watch,watch
005030,SCORE_ONLY_CHANGED,base_score;support_score,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
005110,SCORE_ONLY_CHANGED,base_score;transition_score;core_score;support_score;confirmation_bonus,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
005180,SCORE_ONLY_CHANGED,pattern_a_score;balanced_core_score,False,24.311061467044095,24.311061467044098,base,base,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",watch,watch,watch,watch
005320,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,42.98058006752142,42.98058006752142,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
005420,MULTIPLE_SEMANTIC_FIELDS_CHANGED,pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;alignment_bonus;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,,0.0,,weak,"{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,blocked,insufficient_data,blocked
005430,SCORE_ONLY_CHANGED,confirmation_bonus,False,82.91330668374464,82.91330668374464,early_trend,early_trend,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
005740,SCORE_ONLY_CHANGED,pattern_a_score;balanced_core_score,False,49.17133277199824,49.171332771998244,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
005750,SCORE_ONLY_CHANGED,confirmation_bonus,False,67.59938840961209,67.59938840961209,transition,transition,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
005820,SCORE_ONLY_CHANGED,base_score,False,36.45791495910743,36.45791495910743,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
006040,SCORE_ONLY_CHANGED,pattern_a_score;base_score;balanced_core_score;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_3m;base_score_delta_6m,False,70.98409304989124,70.98246883279606,transition,transition,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
006050,SCORE_ONLY_CHANGED,base_score,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
006090,SCORE_ONLY_CHANGED,transition_score;core_score,False,34.74975415517126,34.74975415517126,base,base,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",watch,watch,watch,watch
006200,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
006360,SCORE_ONLY_CHANGED,transition_score;core_score,False,46.31108799935334,46.31108799935334,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
006380,SCORE_ONLY_CHANGED,base_score;transition_score;core_score;support_score;confirmation_bonus,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
006400,SCORE_ONLY_CHANGED,confirmation_bonus,False,8.87495896403728,8.87495896403728,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
006490,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
006730,SCORE_ONLY_CHANGED,transition_score;balanced_core_score;score_delta_6m;base_score_delta_3m;base_score_delta_6m,False,2.479358289497398,2.479358289497398,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
006740,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
007110,SCORE_ONLY_CHANGED,base_score,False,32.29358867800609,32.29358867800609,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
007280,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
007330,MULTIPLE_SEMANTIC_FIELDS_CHANGED,feature_ready;score_ready;stage_ready;evaluator_ready;pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;confirmation_bonus;balanced_core_score;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,78.75461047751185,,transition,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",candidate,insufficient_data,candidate,insufficient_data
