ticker,legacy_start,legacy_end,legacy_rows,v2_start,v2_end,v2_rows,shared_date_count,legacy_only_date_count,v2_only_date_count,ohlc_difference_count,volume_difference_count,trading_value_difference_count,lifecycle_boundary,lifecycle_difference_count,analytic_session_exclusion_count,input_exact_match,input_difference_classification,v2_audit_status
004060,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1138,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004080,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
004090,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004100,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004140,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,46,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004150,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004170,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004250,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
004270,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1206,1206,15,0,0,1189,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004310,2021-08-17,2026-08-14,1207,2021-08-17,2026-08-14,1207,1207,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004360,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
004370,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004380,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,999,999,223,0,0,913,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004410,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1206,1206,16,0,0,1148,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004430,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004440,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004450,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
004490,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
004540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
004560,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004590,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004650,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004690,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
004700,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
004710,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1206,1206,16,0,0,1158,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004720,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004770,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
004780,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004800,2021-08-17,2026-08-14,1200,2021-08-17,2026-08-14,1197,1197,3,0,0,700,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
004830,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004840,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004870,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1192,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004890,2021-08-17,2026-08-14,1210,2021-08-17,2026-08-14,1210,1210,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
004910,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
004920,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004960,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004970,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
004980,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
004990,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
005010,2021-08-17,2026-08-14,1209,2021-08-17,2026-08-14,1206,1206,3,0,0,273,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
005030,2021-08-17,2025-03-06,413,2021-08-17,2023-04-11,408,408,5,0,0,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005070,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,506,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
005090,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
005110,2021-08-17,2025-03-06,634,2021-08-17,2024-03-27,628,628,6,0,0,525,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005160,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005180,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005250,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
005290,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
005300,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
005320,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1207,1207,14,0,0,1149,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005360,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005380,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005420,,,0,2010-01-04,2026-08-14,3946,0,0,3946,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
005430,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005440,2021-08-17,2026-08-14,1193,2021-08-17,2026-08-14,1184,1184,9,0,0,368,0,,0,9,False,CANONICAL_SOURCE_DELTA,OK
005490,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005500,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
005610,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
005670,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
005680,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
005690,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005710,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
005720,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
005740,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005750,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005800,2021-08-17,2026-08-14,1217,2021-08-17,2026-08-14,1217,1217,0,0,0,158,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005810,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,625,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005820,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005830,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005850,2014-05-26,2026-08-14,2968,2014-05-26,2026-08-14,2922,2922,46,0,0,1,0,,0,46,False,CANONICAL_SOURCE_DELTA,OK
005860,2021-08-17,2026-08-14,1220,2021-08-17,2026-08-14,1220,1220,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005870,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005880,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005930,2014-05-26,2026-08-14,2997,2014-05-26,2026-08-14,2994,2994,3,0,0,2,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
005940,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005950,2021-08-17,2026-08-14,1201,2021-08-17,2026-08-14,1201,1201,0,0,0,420,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005960,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
005990,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
006040,2021-08-17,2026-08-14,1218,2021-08-17,2026-08-14,1216,1216,2,0,0,821,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
006050,2021-08-17,2026-08-06,1216,2021-08-17,2026-08-06,1216,1216,0,0,4864,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006060,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006090,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006110,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
006120,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
006140,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006200,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1207,1207,14,0,0,1149,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006220,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006260,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006280,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
006340,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006360,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,2,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006370,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006380,2021-08-17,2025-03-06,607,2021-08-17,2024-01-26,602,602,5,0,0,602,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006400,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,892,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
006490,2021-08-17,2026-08-10,1218,2021-08-17,2026-08-10,1202,1202,16,0,0,1185,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006570,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006620,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006650,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
006660,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006730,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1213,1213,9,0,0,574,0,,0,9,False,CANONICAL_SOURCE_DELTA,OK
006740,2021-08-17,2026-08-04,1214,2021-08-17,2026-08-04,1179,1179,35,0,4716,1152,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006800,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1117,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006840,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
006880,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006890,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006910,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
006920,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
006980,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
007070,2021-08-17,2026-08-14,1205,2021-08-17,2026-08-14,1203,1203,2,0,0,804,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
007110,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007120,2021-08-17,2026-08-14,1207,2021-08-17,2026-08-14,1207,1207,0,0,0,409,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007160,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
007210,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007280,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1140,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007310,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
007330,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1192,1192,30,0,0,1109,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007340,2021-08-17,2026-08-14,1215,2021-08-17,2026-08-14,1212,1212,3,0,0,760,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
007370,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
007390,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
007460,2021-08-17,2026-08-14,1191,2021-08-17,2026-08-14,1188,1188,3,0,0,335,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
007530,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
007540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007570,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1094,1094,128,0,0,998,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007590,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007610,2021-08-17,2026-08-14,222,2021-08-17,2026-08-14,217,217,5,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007660,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,861,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007680,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007690,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,3,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007700,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
007720,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1203,1203,19,0,0,1181,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007770,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
007810,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
007820,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007860,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
007980,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
008040,2021-08-17,2026-08-10,1218,2021-08-17,2026-08-10,1218,1218,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
008060,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
008250,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
008260,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
008290,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1143,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
008350,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
008370,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
008420,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
008470,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1204,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
008490,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
008600,2021-08-17,2026-03-23,1123,2021-08-17,2026-03-23,1111,1111,12,0,0,1109,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
008700,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
008730,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
008770,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
008830,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1213,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
008870,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
008930,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1218,1218,4,0,0,333,0,,0,4,False,CANONICAL_SOURCE_DELTA,OK
008970,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1010,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009070,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009140,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009150,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009160,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009180,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009190,2021-08-17,2026-08-14,1217,2021-08-17,2026-08-14,1217,1217,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009200,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009240,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009270,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009290,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009300,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009310,2021-08-17,2026-03-11,1096,2021-08-17,2026-03-11,1096,1096,0,0,0,892,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009320,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
009410,2021-08-17,2026-08-14,1069,2021-08-17,2026-08-14,1068,1068,1,0,0,633,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
009420,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
009440,2021-08-17,2025-03-19,876,2021-08-17,2025-03-19,876,876,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
009450,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
009460,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1209,1209,13,0,0,1148,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009470,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009520,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
009540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
009580,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
009620,2021-08-17,2026-08-14,1210,2021-08-17,2026-08-14,1210,1210,0,0,0,800,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009680,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
009730,2021-08-17,2026-08-14,1222,2022-11-15,2026-08-14,896,896,326,0,0,877,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009770,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
009780,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009810,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1192,1192,30,0,0,1131,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009830,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,2977,2977,23,0,0,2934,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
009900,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
