ticker,fiscal_year,rcept_no,metric,context_scope_fingerprint,explicit_dimension_count,typed_dimension_count,additional_explicit_dimension_count,primary,canonical_duplicate_group
035420,2025,20251114001436,equity,57fe710bd8f1f2eb84a6250a7a209d2d81c8205265592335ef53c8fba4b5bf13,1,0,0,True,6
035420,2025,20251114001436,equity,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2025,20251114001436,operating_income,749601e3a645754666a4e67a4e68e0a3e7b0f9cff6926a2c460b1f1520a591f9,1,0,0,True,6
035420,2025,20251114001436,operating_income,100c86952a9db10c76d6b6c5dec7f246e7df2d32abe306a691afd2eb0212d34e,1,0,0,True,6
035420,2025,20251114001436,operating_income,f4917bf0efa61ffd96ce3f3b6782aec918056574f8d248d4338456e7af4020ec,1,0,0,True,6
035420,2025,20251114001436,operating_income,99a369cf8400c25edb29eb0a1d58e967ca31842b60595866b448800e7e03588c,1,0,0,True,6
035420,2025,20251114001436,net_income,749601e3a645754666a4e67a4e68e0a3e7b0f9cff6926a2c460b1f1520a591f9,1,0,0,True,6
035420,2025,20251114001436,net_income,100c86952a9db10c76d6b6c5dec7f246e7df2d32abe306a691afd2eb0212d34e,1,0,0,True,6
035420,2025,20251114001436,net_income,f4917bf0efa61ffd96ce3f3b6782aec918056574f8d248d4338456e7af4020ec,1,0,0,True,6
035420,2025,20251114001436,net_income,99a369cf8400c25edb29eb0a1d58e967ca31842b60595866b448800e7e03588c,1,0,0,True,6
035420,2025,20251114001436,equity,b55bda1eafa962ce4290af20f50a1174dab5216929ec1458aa18612ca206e9e7,1,0,0,True,6
035420,2025,20251114001436,operating_cash_flow,100c86952a9db10c76d6b6c5dec7f246e7df2d32abe306a691afd2eb0212d34e,1,0,0,True,6
035420,2025,20251114001436,revenue,99a369cf8400c25edb29eb0a1d58e967ca31842b60595866b448800e7e03588c,1,0,0,True,6
035420,2025,20251114001436,revenue,100c86952a9db10c76d6b6c5dec7f246e7df2d32abe306a691afd2eb0212d34e,1,0,0,True,6
035420,2025,20260313001021,operating_cash_flow,fa2b6ed779f4cdea1d9201d3537d82f67838b88fdc59f57ae7e93ad909ec00cd,1,0,0,True,6
035420,2025,20260313001021,operating_cash_flow,65592d2b793bc3c31df57e2d7d62c64ba809061a1448772a0c8d10cf7cccd772,1,0,0,True,6
035420,2025,20260313001021,operating_income,fa2b6ed779f4cdea1d9201d3537d82f67838b88fdc59f57ae7e93ad909ec00cd,1,0,0,True,6
035420,2025,20260313001021,revenue,fa2b6ed779f4cdea1d9201d3537d82f67838b88fdc59f57ae7e93ad909ec00cd,1,0,0,True,6
035420,2025,20260313001021,equity,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2025,20260313001021,equity,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2025,20260313001021,assets,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2025,20260313001021,assets,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2025,20260313001021,net_income,fa2b6ed779f4cdea1d9201d3537d82f67838b88fdc59f57ae7e93ad909ec00cd,1,0,0,True,6
035420,2025,20260313001021,net_income,65592d2b793bc3c31df57e2d7d62c64ba809061a1448772a0c8d10cf7cccd772,1,0,0,True,6
035420,2025,20260313001021,liabilities,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2025,20260313001021,liabilities,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2025,20260313001021,liabilities,6d14bef4a936ad4df67f1ff238c1cba15aa3b3b56ca9297aae03e6ef9de0fa0f,1,0,0,True,6
035420,2025,20260313001021,revenue,ef70f11029baccf10e83e8680c2fbf9a34cc7fed5b602a371c30d14a6bf83305,1,0,0,True,6
035420,2025,20260313001021,operating_cash_flow,ef70f11029baccf10e83e8680c2fbf9a34cc7fed5b602a371c30d14a6bf83305,1,0,0,True,6
035420,2025,20260313001021,assets,6d14bef4a936ad4df67f1ff238c1cba15aa3b3b56ca9297aae03e6ef9de0fa0f,1,0,0,True,6
035420,2025,20260313001021,equity,6d14bef4a936ad4df67f1ff238c1cba15aa3b3b56ca9297aae03e6ef9de0fa0f,1,0,0,True,6
035420,2025,20260313001021,revenue,65592d2b793bc3c31df57e2d7d62c64ba809061a1448772a0c8d10cf7cccd772,1,0,0,True,6
035420,2025,20260313001021,operating_income,65592d2b793bc3c31df57e2d7d62c64ba809061a1448772a0c8d10cf7cccd772,1,0,0,True,6
035420,2025,20260313001021,operating_income,ef70f11029baccf10e83e8680c2fbf9a34cc7fed5b602a371c30d14a6bf83305,1,0,0,True,6
035420,2025,20260313001021,net_income,ef70f11029baccf10e83e8680c2fbf9a34cc7fed5b602a371c30d14a6bf83305,1,0,0,True,6
068270,2024,20240516001214,equity,8f00fd13f86c58435c5d003c961796f4387041c2281514e7d1065de562f8a62e,1,0,0,True,6
068270,2024,20240516001214,net_income,66c3c0b03a80dba88f7dd9a68e235ba92620c1957522f3c57ab0d990579069ab,1,0,0,True,6
068270,2024,20240516001214,operating_income,66c3c0b03a80dba88f7dd9a68e235ba92620c1957522f3c57ab0d990579069ab,1,0,0,True,6
068270,2024,20240516001214,revenue,66c3c0b03a80dba88f7dd9a68e235ba92620c1957522f3c57ab0d990579069ab,1,0,0,True,6
068270,2024,20240516001214,equity,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2024,20240516001214,assets,0d38d994530cbb5b2d07044804c00841eedfb4f3bf57e2fa12cfbcdebb2cd79b,1,0,0,True,6
068270,2024,20240516001214,liabilities,0d38d994530cbb5b2d07044804c00841eedfb4f3bf57e2fa12cfbcdebb2cd79b,1,0,0,True,6
068270,2024,20240516001214,equity,0d38d994530cbb5b2d07044804c00841eedfb4f3bf57e2fa12cfbcdebb2cd79b,1,0,0,True,6
068270,2024,20240516001214,assets,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2024,20240516001214,liabilities,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2024,20240516001214,revenue,e20c97250d6d5e0a3b8ad9e9ffa373375e44ab7b34fbe84f65de34c96d8934d3,1,0,0,True,6
068270,2024,20240516001214,operating_income,e20c97250d6d5e0a3b8ad9e9ffa373375e44ab7b34fbe84f65de34c96d8934d3,1,0,0,True,6
068270,2024,20240516001214,net_income,e20c97250d6d5e0a3b8ad9e9ffa373375e44ab7b34fbe84f65de34c96d8934d3,1,0,0,True,6
068270,2024,20240516001214,operating_cash_flow,e20c97250d6d5e0a3b8ad9e9ffa373375e44ab7b34fbe84f65de34c96d8934d3,1,0,0,True,6
068270,2024,20240516001214,operating_cash_flow,66c3c0b03a80dba88f7dd9a68e235ba92620c1957522f3c57ab0d990579069ab,1,0,0,True,6
068270,2024,20240814002597,operating_income,5103e310d3b96763dabed33b59e26c2a01e694cae505de73848ee1647572c78b,1,0,0,True,6
068270,2024,20240814002597,revenue,5103e310d3b96763dabed33b59e26c2a01e694cae505de73848ee1647572c78b,1,0,0,True,6
068270,2024,20240814002597,operating_cash_flow,5103e310d3b96763dabed33b59e26c2a01e694cae505de73848ee1647572c78b,1,0,0,True,6
068270,2024,20240814002597,operating_cash_flow,4ff8e7bd661ef4aabb9fad58a83e48d035130de9da1d637d47b852b88899e58a,1,0,0,True,6
068270,2024,20240814002597,equity,47364ce426ec10e16db52d95facb01a4dda016c621ad8354ed509070782e5146,1,0,0,True,6
068270,2024,20240814002597,net_income,5103e310d3b96763dabed33b59e26c2a01e694cae505de73848ee1647572c78b,1,0,0,True,6
068270,2024,20240814002597,net_income,f53c18242bfbd1b8371a629b2bff05eac01c1cb82909f2fd31f7a68cf3b01cfc,1,0,0,True,6
068270,2024,20240814002597,operating_income,f53c18242bfbd1b8371a629b2bff05eac01c1cb82909f2fd31f7a68cf3b01cfc,1,0,0,True,6
068270,2024,20240814002597,revenue,f53c18242bfbd1b8371a629b2bff05eac01c1cb82909f2fd31f7a68cf3b01cfc,1,0,0,True,6
068270,2024,20240814002597,net_income,4ff8e7bd661ef4aabb9fad58a83e48d035130de9da1d637d47b852b88899e58a,1,0,0,True,6
068270,2024,20240814002597,net_income,ac65605a79af5e78192b9c737086ce77b731142b8b38cf52578be572858e4a2c,1,0,0,True,6
068270,2024,20240814002597,operating_income,ac65605a79af5e78192b9c737086ce77b731142b8b38cf52578be572858e4a2c,1,0,0,True,6
068270,2024,20240814002597,revenue,ac65605a79af5e78192b9c737086ce77b731142b8b38cf52578be572858e4a2c,1,0,0,True,6
068270,2024,20240814002597,equity,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2024,20240814002597,liabilities,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2024,20240814002597,assets,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2024,20240814002597,equity,855dbc1d0faef0113e134eb8f398cffdc3bf9f91d48588296c0e5e965613e4fc,1,0,0,True,6
068270,2024,20240814002597,liabilities,855dbc1d0faef0113e134eb8f398cffdc3bf9f91d48588296c0e5e965613e4fc,1,0,0,True,6
068270,2024,20240814002597,assets,855dbc1d0faef0113e134eb8f398cffdc3bf9f91d48588296c0e5e965613e4fc,1,0,0,True,6
068270,2024,20240814002597,operating_income,4ff8e7bd661ef4aabb9fad58a83e48d035130de9da1d637d47b852b88899e58a,1,0,0,True,6
068270,2024,20240814002597,revenue,4ff8e7bd661ef4aabb9fad58a83e48d035130de9da1d637d47b852b88899e58a,1,0,0,True,6
068270,2024,20241114002862,net_income,4c89671df9c2a9d359ab2ed776f60450bb06ed6f026320a4edd798ef37b14266,1,0,0,True,6
068270,2024,20241114002862,assets,e5f366547a80635d1f01dadb25f3b6f1a180ace9b73d76fd57d986d511e90c4d,1,0,0,True,6
068270,2024,20241114002862,assets,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2024,20241114002862,liabilities,e5f366547a80635d1f01dadb25f3b6f1a180ace9b73d76fd57d986d511e90c4d,1,0,0,True,6
068270,2024,20241114002862,liabilities,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2024,20241114002862,equity,e5f366547a80635d1f01dadb25f3b6f1a180ace9b73d76fd57d986d511e90c4d,1,0,0,True,6
068270,2024,20241114002862,equity,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2024,20241114002862,revenue,4c89671df9c2a9d359ab2ed776f60450bb06ed6f026320a4edd798ef37b14266,1,0,0,True,6
068270,2024,20241114002862,operating_income,dd49be67258b051afca5d3b35cf2b0ab2ab4a7452914fce7ee8e82de5d3f2aa7,1,0,0,True,6
068270,2024,20241114002862,operating_income,4c89671df9c2a9d359ab2ed776f60450bb06ed6f026320a4edd798ef37b14266,1,0,0,True,6
068270,2024,20241114002862,net_income,dd49be67258b051afca5d3b35cf2b0ab2ab4a7452914fce7ee8e82de5d3f2aa7,1,0,0,True,6
068270,2024,20241114002862,net_income,53dc32be5dbf8da7763dd4c28e8c41dffdb5b0e0d113c12defc24868adfc9e95,1,0,0,True,6
068270,2024,20241114002862,net_income,3eef190fd13d4a7555293ecf36578d89bfc30742affda922594c15d3ff88b1e9,1,0,0,True,6
068270,2024,20241114002862,equity,fb4c0f306d785e694f10dd2883427e9d8d91f5da28f67e3f4ebb3fa39aa86d12,1,0,0,True,6
068270,2024,20241114002862,operating_cash_flow,53dc32be5dbf8da7763dd4c28e8c41dffdb5b0e0d113c12defc24868adfc9e95,1,0,0,True,6
068270,2024,20241114002862,operating_cash_flow,3eef190fd13d4a7555293ecf36578d89bfc30742affda922594c15d3ff88b1e9,1,0,0,True,6
068270,2024,20241114002862,revenue,3eef190fd13d4a7555293ecf36578d89bfc30742affda922594c15d3ff88b1e9,1,0,0,True,6
068270,2024,20241114002862,operating_income,53dc32be5dbf8da7763dd4c28e8c41dffdb5b0e0d113c12defc24868adfc9e95,1,0,0,True,6
068270,2024,20241114002862,operating_income,3eef190fd13d4a7555293ecf36578d89bfc30742affda922594c15d3ff88b1e9,1,0,0,True,6
068270,2024,20241114002862,revenue,dd49be67258b051afca5d3b35cf2b0ab2ab4a7452914fce7ee8e82de5d3f2aa7,1,0,0,True,6
068270,2024,20241114002862,revenue,53dc32be5dbf8da7763dd4c28e8c41dffdb5b0e0d113c12defc24868adfc9e95,1,0,0,True,6
068270,2024,20250317000929,operating_cash_flow,69479cf0a5a396a2b6979e63a41fa983bb2d9b0db3f0f13a50c76ab09ee41aa1,1,0,0,True,6
068270,2024,20250317000929,net_income,69479cf0a5a396a2b6979e63a41fa983bb2d9b0db3f0f13a50c76ab09ee41aa1,1,0,0,True,6
068270,2024,20250317000929,operating_income,69479cf0a5a396a2b6979e63a41fa983bb2d9b0db3f0f13a50c76ab09ee41aa1,1,0,0,True,6
068270,2024,20250317000929,revenue,69479cf0a5a396a2b6979e63a41fa983bb2d9b0db3f0f13a50c76ab09ee41aa1,1,0,0,True,6
068270,2024,20250317000929,liabilities,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2024,20250317000929,assets,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2024,20250317000929,equity,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2024,20250317000929,liabilities,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2024,20250317000929,assets,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2024,20250317000929,operating_cash_flow,b1f22d4143d393bd4bc9a980c96ed4fad06d1f7cad3e4b48e5cae150f91e40f8,1,0,0,True,6
068270,2024,20250317000929,operating_cash_flow,4a5e86c37b98469a0df8eda1752ce1748aa22f49b96ab9674e10065208fe0c23,1,0,0,True,6
068270,2024,20250317000929,net_income,4a5e86c37b98469a0df8eda1752ce1748aa22f49b96ab9674e10065208fe0c23,1,0,0,True,6
068270,2024,20250317000929,net_income,b1f22d4143d393bd4bc9a980c96ed4fad06d1f7cad3e4b48e5cae150f91e40f8,1,0,0,True,6
068270,2024,20250317000929,operating_income,b1f22d4143d393bd4bc9a980c96ed4fad06d1f7cad3e4b48e5cae150f91e40f8,1,0,0,True,6
068270,2024,20250317000929,operating_income,4a5e86c37b98469a0df8eda1752ce1748aa22f49b96ab9674e10065208fe0c23,1,0,0,True,6
068270,2024,20250317000929,revenue,b1f22d4143d393bd4bc9a980c96ed4fad06d1f7cad3e4b48e5cae150f91e40f8,1,0,0,True,6
068270,2024,20250317000929,revenue,4a5e86c37b98469a0df8eda1752ce1748aa22f49b96ab9674e10065208fe0c23,1,0,0,True,6
068270,2024,20250317000929,equity,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2024,20250317000929,assets,37f49198822cd908bfede3ed81dbc2953b6ec5283d4da45f21926acf9f8f3243,1,0,0,True,6
068270,2024,20250317000929,liabilities,37f49198822cd908bfede3ed81dbc2953b6ec5283d4da45f21926acf9f8f3243,1,0,0,True,6
068270,2024,20250317000929,equity,37f49198822cd908bfede3ed81dbc2953b6ec5283d4da45f21926acf9f8f3243,1,0,0,True,6
068270,2025,20250515002745,operating_income,e20c97250d6d5e0a3b8ad9e9ffa373375e44ab7b34fbe84f65de34c96d8934d3,1,0,0,True,6
068270,2025,20250515002745,revenue,e20c97250d6d5e0a3b8ad9e9ffa373375e44ab7b34fbe84f65de34c96d8934d3,1,0,0,True,6
068270,2025,20250515002745,operating_income,9c85890185de18bedd98f3f4af6effab9cd2101859ebb0e0576f8ad3f5b645ca,1,0,0,True,6
068270,2025,20250515002745,revenue,9c85890185de18bedd98f3f4af6effab9cd2101859ebb0e0576f8ad3f5b645ca,1,0,0,True,6
068270,2025,20250515002745,net_income,9c85890185de18bedd98f3f4af6effab9cd2101859ebb0e0576f8ad3f5b645ca,1,0,0,True,6
068270,2025,20250515002745,equity,11a6a694d5c37345a9c164b54bf0408706a2fb246f0d693ce0f9e1bc538c12f1,1,0,0,True,6
068270,2025,20250515002745,liabilities,11a6a694d5c37345a9c164b54bf0408706a2fb246f0d693ce0f9e1bc538c12f1,1,0,0,True,6
068270,2025,20250515002745,assets,11a6a694d5c37345a9c164b54bf0408706a2fb246f0d693ce0f9e1bc538c12f1,1,0,0,True,6
068270,2025,20250515002745,assets,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2025,20250515002745,operating_cash_flow,e20c97250d6d5e0a3b8ad9e9ffa373375e44ab7b34fbe84f65de34c96d8934d3,1,0,0,True,6
068270,2025,20250515002745,equity,0d38d994530cbb5b2d07044804c00841eedfb4f3bf57e2fa12cfbcdebb2cd79b,1,0,0,True,6
068270,2025,20250515002745,net_income,e20c97250d6d5e0a3b8ad9e9ffa373375e44ab7b34fbe84f65de34c96d8934d3,1,0,0,True,6
068270,2025,20250515002745,liabilities,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2025,20250515002745,equity,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2025,20250515002745,operating_cash_flow,9c85890185de18bedd98f3f4af6effab9cd2101859ebb0e0576f8ad3f5b645ca,1,0,0,True,6
068270,2025,20250814003700,net_income,122662f43c319db17bd56fb265b8d3e21899e28c3c26c0a39e02446467730b6d,1,0,0,True,6
068270,2025,20250814003700,net_income,9e30708a025df1748d552e8a9b315d901d8b10528200ca904f13bafc0f9d8765,1,0,0,True,6
068270,2025,20250814003700,operating_income,9e30708a025df1748d552e8a9b315d901d8b10528200ca904f13bafc0f9d8765,1,0,0,True,6
068270,2025,20250814003700,equity,fe4f18ac05796fafa447157ee47a5f4a617b0f4e1091878c5801709794476482,1,0,0,True,6
068270,2025,20250814003700,liabilities,fe4f18ac05796fafa447157ee47a5f4a617b0f4e1091878c5801709794476482,1,0,0,True,6
068270,2025,20250814003700,assets,fe4f18ac05796fafa447157ee47a5f4a617b0f4e1091878c5801709794476482,1,0,0,True,6
068270,2025,20250814003700,assets,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2025,20250814003700,liabilities,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2025,20250814003700,equity,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2025,20250814003700,operating_income,ac65605a79af5e78192b9c737086ce77b731142b8b38cf52578be572858e4a2c,1,0,0,True,6
068270,2025,20250814003700,net_income,ac65605a79af5e78192b9c737086ce77b731142b8b38cf52578be572858e4a2c,1,0,0,True,6
068270,2025,20250814003700,operating_cash_flow,4ff8e7bd661ef4aabb9fad58a83e48d035130de9da1d637d47b852b88899e58a,1,0,0,True,6
068270,2025,20250814003700,net_income,4ff8e7bd661ef4aabb9fad58a83e48d035130de9da1d637d47b852b88899e58a,1,0,0,True,6
068270,2025,20250814003700,equity,855dbc1d0faef0113e134eb8f398cffdc3bf9f91d48588296c0e5e965613e4fc,1,0,0,True,6
068270,2025,20250814003700,operating_cash_flow,122662f43c319db17bd56fb265b8d3e21899e28c3c26c0a39e02446467730b6d,1,0,0,True,6
068270,2025,20250814003700,revenue,9e30708a025df1748d552e8a9b315d901d8b10528200ca904f13bafc0f9d8765,1,0,0,True,6
068270,2025,20250814003700,revenue,122662f43c319db17bd56fb265b8d3e21899e28c3c26c0a39e02446467730b6d,1,0,0,True,6
068270,2025,20250814003700,revenue,ac65605a79af5e78192b9c737086ce77b731142b8b38cf52578be572858e4a2c,1,0,0,True,6
068270,2025,20250814003700,revenue,4ff8e7bd661ef4aabb9fad58a83e48d035130de9da1d637d47b852b88899e58a,1,0,0,True,6
068270,2025,20250814003700,operating_income,4ff8e7bd661ef4aabb9fad58a83e48d035130de9da1d637d47b852b88899e58a,1,0,0,True,6
068270,2025,20250814003700,operating_income,122662f43c319db17bd56fb265b8d3e21899e28c3c26c0a39e02446467730b6d,1,0,0,True,6
068270,2025,20251114002699,revenue,70da6645cb87627c36c98557159491be833508038df100ced0cbb0ed1acc2339,1,0,0,True,6
068270,2025,20251114002699,operating_income,70da6645cb87627c36c98557159491be833508038df100ced0cbb0ed1acc2339,1,0,0,True,6
068270,2025,20251114002699,revenue,53dc32be5dbf8da7763dd4c28e8c41dffdb5b0e0d113c12defc24868adfc9e95,1,0,0,True,6
068270,2025,20251114002699,operating_income,53dc32be5dbf8da7763dd4c28e8c41dffdb5b0e0d113c12defc24868adfc9e95,1,0,0,True,6
068270,2025,20251114002699,equity,e5f366547a80635d1f01dadb25f3b6f1a180ace9b73d76fd57d986d511e90c4d,1,0,0,True,6
068270,2025,20251114002699,net_income,53dc32be5dbf8da7763dd4c28e8c41dffdb5b0e0d113c12defc24868adfc9e95,1,0,0,True,6
068270,2025,20251114002699,revenue,dd49be67258b051afca5d3b35cf2b0ab2ab4a7452914fce7ee8e82de5d3f2aa7,1,0,0,True,6
068270,2025,20251114002699,revenue,858dfd217a7691bfec6c3592959c10f410c16d74fef7a9448ec68c8a766159f9,1,0,0,True,6
068270,2025,20251114002699,operating_income,858dfd217a7691bfec6c3592959c10f410c16d74fef7a9448ec68c8a766159f9,1,0,0,True,6
068270,2025,20251114002699,assets,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2025,20251114002699,liabilities,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2025,20251114002699,assets,25d921150f8a175386f4ad510988b0f56061b2ea1234ab79c6141d64122315fa,1,0,0,True,6
068270,2025,20251114002699,liabilities,25d921150f8a175386f4ad510988b0f56061b2ea1234ab79c6141d64122315fa,1,0,0,True,6
068270,2025,20251114002699,equity,25d921150f8a175386f4ad510988b0f56061b2ea1234ab79c6141d64122315fa,1,0,0,True,6
068270,2025,20251114002699,equity,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2025,20251114002699,operating_cash_flow,53dc32be5dbf8da7763dd4c28e8c41dffdb5b0e0d113c12defc24868adfc9e95,1,0,0,True,6
068270,2025,20251114002699,operating_cash_flow,70da6645cb87627c36c98557159491be833508038df100ced0cbb0ed1acc2339,1,0,0,True,6
068270,2025,20251114002699,net_income,dd49be67258b051afca5d3b35cf2b0ab2ab4a7452914fce7ee8e82de5d3f2aa7,1,0,0,True,6
068270,2025,20251114002699,operating_income,dd49be67258b051afca5d3b35cf2b0ab2ab4a7452914fce7ee8e82de5d3f2aa7,1,0,0,True,6
068270,2025,20251114002699,net_income,70da6645cb87627c36c98557159491be833508038df100ced0cbb0ed1acc2339,1,0,0,True,6
068270,2025,20251114002699,net_income,858dfd217a7691bfec6c3592959c10f410c16d74fef7a9448ec68c8a766159f9,1,0,0,True,6
068270,2025,20260316001415,liabilities,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2025,20260316001415,liabilities,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2025,20260316001415,revenue,69479cf0a5a396a2b6979e63a41fa983bb2d9b0db3f0f13a50c76ab09ee41aa1,1,0,0,True,6
068270,2025,20260316001415,revenue,4a5e86c37b98469a0df8eda1752ce1748aa22f49b96ab9674e10065208fe0c23,1,0,0,True,6
068270,2025,20260316001415,operating_income,4a5e86c37b98469a0df8eda1752ce1748aa22f49b96ab9674e10065208fe0c23,1,0,0,True,6
068270,2025,20260316001415,equity,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2025,20260316001415,operating_cash_flow,69479cf0a5a396a2b6979e63a41fa983bb2d9b0db3f0f13a50c76ab09ee41aa1,1,0,0,True,6
068270,2025,20260316001415,operating_cash_flow,4a5e86c37b98469a0df8eda1752ce1748aa22f49b96ab9674e10065208fe0c23,1,0,0,True,6
068270,2025,20260316001415,assets,3b92b02e429d6ad90c531f61e08b4c662379cc42d8682117816d2398c5596eb6,1,0,0,True,6
068270,2025,20260316001415,liabilities,3b92b02e429d6ad90c531f61e08b4c662379cc42d8682117816d2398c5596eb6,1,0,0,True,6
068270,2025,20260316001415,equity,3b92b02e429d6ad90c531f61e08b4c662379cc42d8682117816d2398c5596eb6,1,0,0,True,6
068270,2025,20260316001415,revenue,9e1344bd9e8a420543188612eb8121c1ff2d89ff9153bd33e9c87f63097001d7,1,0,0,True,6
068270,2025,20260316001415,operating_income,9e1344bd9e8a420543188612eb8121c1ff2d89ff9153bd33e9c87f63097001d7,1,0,0,True,6
068270,2025,20260316001415,net_income,9e1344bd9e8a420543188612eb8121c1ff2d89ff9153bd33e9c87f63097001d7,1,0,0,True,6
068270,2025,20260316001415,net_income,4a5e86c37b98469a0df8eda1752ce1748aa22f49b96ab9674e10065208fe0c23,1,0,0,True,6
068270,2025,20260316001415,net_income,69479cf0a5a396a2b6979e63a41fa983bb2d9b0db3f0f13a50c76ab09ee41aa1,1,0,0,True,6
068270,2025,20260316001415,equity,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2025,20260316001415,assets,70486ec2f075f5e468df7713a75cf7def2116c80d8bfe53dbe3269818d3aaad6,1,0,0,True,6
068270,2025,20260316001415,assets,a70f9121a33aeef38ef2a903fa9ea5515cd95c7bff8cd0de491ccfebb894874a,1,0,0,True,6
068270,2025,20260316001415,operating_cash_flow,9e1344bd9e8a420543188612eb8121c1ff2d89ff9153bd33e9c87f63097001d7,1,0,0,True,6
068270,2025,20260316001415,operating_income,69479cf0a5a396a2b6979e63a41fa983bb2d9b0db3f0f13a50c76ab09ee41aa1,1,0,0,True,6
012330,2024,20240516001455,net_income,ea5b9ff25f3480aef1a7c9a9821d6a8f4e3505ecb789878cde278a3886835ef1,1,0,0,True,6
012330,2024,20240516001455,operating_income,ea5b9ff25f3480aef1a7c9a9821d6a8f4e3505ecb789878cde278a3886835ef1,1,0,0,True,6
012330,2024,20240516001455,revenue,ea5b9ff25f3480aef1a7c9a9821d6a8f4e3505ecb789878cde278a3886835ef1,1,0,0,True,6
012330,2024,20240516001455,equity,d49cbba88d9fd49708860cead63364a21d36f602c21783e4e4d4ec6b84d73100,1,0,0,True,6
012330,2024,20240516001455,assets,d49cbba88d9fd49708860cead63364a21d36f602c21783e4e4d4ec6b84d73100,1,0,0,True,6
012330,2024,20240516001455,net_income,40e370ef5b7b4e3b542605b1666da8cdcd518a5b68904c1961c8810f818e39e9,1,0,0,True,6
012330,2024,20240516001455,operating_income,40e370ef5b7b4e3b542605b1666da8cdcd518a5b68904c1961c8810f818e39e9,1,0,0,True,6
