ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,change_type
0013V0,01370322,2025,11011,FY,20260324000560,20260324,[기재정정]사업보고서 (2025.12),True,01370322:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001420,00154055,2025,11011,FY,20260327001530,20260327,[기재정정]사업보고서 (2025.12),True,00154055:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001430,00106669,2021,11012,H1,20210823000154,20210823,[기재정정]반기보고서 (2021.06),True,00106669:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001440,00113207,2023,11014,Q3,20231122000242,20231122,[기재정정]분기보고서 (2023.09),True,00113207:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001440,00113207,2024,11011,FY,20250325001056,20250325,[기재정정]사업보고서 (2024.12),True,00113207:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001470,00125974,2021,11011,FY,20231212000335,20231212,[기재정정]사업보고서 (2021.12),True,00125974:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001470,00125974,2022,11011,FY,20240821000566,20240822,[기재정정]사업보고서 (2022.12),True,00125974:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001470,00125974,2025,11013,Q1,20250814002064,20250814,[기재정정]분기보고서 (2025.03),True,00125974:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001470,00125974,2026,11013,Q1,20260518000224,20260518,[기재정정]분기보고서 (2026.03),True,00125974:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001520,00117337,2021,11011,FY,20220323000930,20220323,[기재정정]사업보고서 (2021.12),True,00117337:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001520,00117337,2022,11011,FY,20230403003757,20230403,[기재정정]사업보고서 (2022.12),True,00117337:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001520,00117337,2023,11013,Q1,20230515000979,20230515,[기재정정]분기보고서 (2023.03),True,00117337:2023:11013:분기보고서(2023.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
001520,00117337,2024,11011,FY,20250814004295,20250814,[기재정정]사업보고서 (2024.12),True,00117337:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001530,00118345,2024,11011,FY,20250331004012,20250331,[기재정정]사업보고서 (2024.12),True,00118345:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001530,00118345,2025,11011,FY,20260323001456,20260323,[첨부정정]사업보고서 (2025.12),True,00118345:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001540,00139205,2021,11013,Q1,20210518000190,20210518,[기재정정]분기보고서 (2021.03),True,00139205:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001540,00139205,2021,11014,Q3,20230321001039,20230321,[기재정정]분기보고서 (2021.09),True,00139205:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001540,00139205,2021,11011,FY,20241031000329,20241031,[기재정정]사업보고서 (2021.12),True,00139205:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001540,00139205,2022,11013,Q1,20230322000467,20230322,[기재정정]분기보고서 (2022.03),True,00139205:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001540,00139205,2022,11012,H1,20230322000487,20230322,[기재정정]반기보고서 (2022.06),True,00139205:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001540,00139205,2022,11014,Q3,20230322000526,20230322,[기재정정]분기보고서 (2022.09),True,00139205:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001540,00139205,2022,11011,FY,20241031000334,20241031,[기재정정]사업보고서 (2022.12),True,00139205:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001540,00139205,2023,11011,FY,20241031000341,20241031,[기재정정]사업보고서 (2023.12),True,00139205:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001570,00106119,2022,11011,FY,20240313001231,20240313,[기재정정]사업보고서 (2022.12),True,00106119:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001570,00106119,2023,11011,FY,20240417000287,20240417,[기재정정]사업보고서 (2023.12),True,00106119:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001570,00106119,2025,11014,Q3,20260310002231,20260310,[기재정정]분기보고서 (2025.09),True,00106119:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001570,00106119,2025,11011,FY,20260608000226,20260608,[기재정정]사업보고서 (2025.12),True,00106119:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
0015N0,01381805,2026,11012,H1,20260818000129,20260818,[기재정정]반기보고서 (2026.06),True,01381805:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
0015S0,01817920,2025,11011,FY,20260317000353,20260317,[기재정정]사업보고서 (2025.12),True,01817920:2025:11011:사업보고서(2025.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
0015S0,01817920,2026,11013,Q1,20260514001330,20260514,[기재정정]분기보고서 (2026.03),True,01817920:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
0015S0,01817920,2026,11012,H1,20260818000228,20260818,[기재정정]반기보고서 (2026.06),True,01817920:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001630,00149354,2023,11014,Q3,20231201000260,20231201,[기재정정]분기보고서 (2023.09),True,00149354:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001680,00121941,2021,11011,FY,20220816001426,20220816,[기재정정]사업보고서 (2021.12),True,00121941:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001680,00121941,2023,11011,FY,20240327000761,20240327,[기재정정]사업보고서 (2023.12),True,00121941:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001680,00121941,2024,11011,FY,20250321000555,20250321,[기재정정]사업보고서 (2024.12),True,00121941:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001680,00121941,2025,11011,FY,20260327000936,20260327,[기재정정]사업보고서 (2025.12),True,00121941:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001740,00131780,2021,11011,FY,20220404002305,20220404,[기재정정]사업보고서 (2021.12),True,00131780:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001740,00131780,2022,11011,FY,20231114001467,20231114,[기재정정]사업보고서 (2022.12),True,00131780:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001740,00131780,2023,11014,Q3,20231228000228,20231228,[기재정정]분기보고서 (2023.09),True,00131780:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001740,00131780,2025,11013,Q1,20250530002362,20250530,[기재정정]분기보고서 (2025.03),True,00131780:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001780,00117027,2021,11014,Q3,20211116000058,20211116,[기재정정]분기보고서 (2021.09),True,00117027:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001780,00117027,2022,11013,Q1,20220516002615,20220516,[기재정정]분기보고서 (2022.03),True,00117027:2022:11013:분기보고서(2022.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
001840,00145668,2022,11014,Q3,20221111001072,20221111,[기재정정]분기보고서 (2022.09),True,00145668:2022:11014:분기보고서(2022.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
001840,00145668,2025,11013,Q1,20251010000411,20251013,[기재정정]분기보고서 (2025.03),True,00145668:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001840,00145668,2025,11012,H1,20251013000339,20251013,[기재정정]반기보고서 (2025.06),True,00145668:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001940,00159740,2022,11013,Q1,20220516000863,20220516,[첨부추가]분기보고서 (2022.03),True,00159740:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001940,00159740,2022,11011,FY,20230324001226,20230324,[기재정정]사업보고서 (2022.12),True,00159740:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001940,00159740,2025,11014,Q3,20251114003034,20251114,[기재정정]분기보고서 (2025.09),True,00159740:2025:11014:분기보고서(2025.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
002030,00138701,2025,11011,FY,20260326000458,20260326,[기재정정]사업보고서 (2025.12),True,00138701:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002140,00102751,2023,11011,FY,20240318000158,20240318,[기재정정]사업보고서 (2023.12),True,00102751:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002150,00114552,2024,11011,FY,20250813001273,20250813,[기재정정]사업보고서 (2024.12),True,00114552:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002170,00127042,2021,11011,FY,20220331003424,20220331,[기재정정]사업보고서 (2021.12),True,00127042:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002210,00116268,2021,11011,FY,20220328000201,20220328,[기재정정]사업보고서 (2021.12),True,00116268:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002210,00116268,2022,11011,FY,20230331003352,20230331,[기재정정]사업보고서 (2022.12),True,00116268:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002210,00116268,2023,11011,FY,20260506000528,20260506,[기재정정]사업보고서 (2023.12),True,00116268:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002210,00116268,2024,11011,FY,20260506000539,20260506,[기재정정]사업보고서 (2024.12),True,00116268:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002210,00116268,2026,11012,H1,20260818000136,20260818,[기재정정]반기보고서 (2026.06),True,00116268:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002220,00163196,2022,11013,Q1,20220518000142,20220518,[기재정정]분기보고서 (2022.03),True,00163196:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002220,00163196,2022,11014,Q3,20221114002528,20221114,[기재정정]분기보고서 (2022.09),True,00163196:2022:11014:분기보고서(2022.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
002220,00163196,2022,11011,FY,20230323001307,20230323,[첨부정정]사업보고서 (2022.12),True,00163196:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002220,00163196,2024,11011,FY,20250715000144,20250715,[기재정정]사업보고서 (2024.12),True,00163196:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002220,00163196,2025,11011,FY,20260806000296,20260806,[첨부정정]사업보고서 (2025.12),True,00163196:2025:11011:사업보고서(2025.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
002220,00163196,2026,11012,H1,20260831001039,20260831,[기재정정]반기보고서 (2026.06),True,00163196:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002240,00103006,2024,11011,FY,20250515002790,20250515,[기재정정]사업보고서 (2024.12),True,00103006:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002290,00127936,2024,11012,H1,20241231000112,20241231,[기재정정]반기보고서 (2024.06),True,00127936:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002320,00163512,2021,11012,H1,20210813001434,20210817,[기재정정]반기보고서 (2021.06),True,00163512:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002320,00163512,2021,11011,FY,20220812000715,20220812,[기재정정]사업보고서 (2021.12),True,00163512:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002320,00163512,2023,11011,FY,20240328001771,20240328,[기재정정]사업보고서 (2023.12),True,00163512:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002320,00163512,2026,11012,H1,20260825000423,20260825,[기재정정]반기보고서 (2026.06),True,00163512:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002380,00105271,2023,11011,FY,20240327001177,20240327,[기재정정]사업보고서 (2023.12),True,00105271:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002380,00105271,2024,11013,Q1,20240521000146,20240521,[기재정정]분기보고서 (2024.03),True,00105271:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002390,00161046,2025,11013,Q1,20250515002837,20250515,[기재정정]분기보고서 (2025.03),True,00161046:2025:11013:분기보고서(2025.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
002390,00161046,2025,11011,FY,20260318000762,20260318,[첨부추가]사업보고서 (2025.12),True,00161046:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002410,00122694,2021,11011,FY,20250605000491,20250605,[기재정정]사업보고서 (2021.12),True,00122694:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002410,00122694,2022,11011,FY,20250605000501,20250605,[기재정정]사업보고서 (2022.12),True,00122694:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002410,00122694,2023,11013,Q1,20231103000379,20231103,[기재정정]분기보고서 (2023.03),True,00122694:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002410,00122694,2023,11011,FY,20250605000503,20250605,[기재정정]사업보고서 (2023.12),True,00122694:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002410,00122694,2024,11011,FY,20250814003868,20250814,[기재정정]사업보고서 (2024.12),True,00122694:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002450,00127857,2024,11011,FY,20250710000455,20250710,[기재정정]사업보고서 (2024.12),True,00127857:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002450,00127857,2025,11011,FY,20260814002982,20260814,[첨부정정]사업보고서 (2025.12),True,00127857:2025:11011:사업보고서(2025.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
002460,00174527,2021,11011,FY,20220331003395,20220331,[기재정정]사업보고서 (2021.12),True,00174527:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002460,00174527,2025,11011,FY,20260430000135,20260430,[첨부정정]사업보고서 (2025.12),True,00174527:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002620,00148443,2024,11012,H1,20240828000474,20240828,[기재정정]반기보고서 (2024.06),True,00148443:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002620,00148443,2025,11011,FY,20260316001354,20260316,[첨부정정]사업보고서 (2025.12),True,00148443:2025:11011:사업보고서(2025.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
002620,00148443,2026,11013,Q1,20260518000378,20260518,[기재정정]분기보고서 (2026.03),True,00148443:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002620,00148443,2026,11012,H1,20260814003877,20260814,[기재정정]반기보고서 (2026.06),True,00148443:2026:11012:반기보고서(2026.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
002630,00141626,2021,11011,FY,20211111000394,20211111,[기재정정]사업보고서 (2021.03),True,00141626:2021:11011:사업보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002630,00141626,2022,11011,FY,20220621000039,20220621,[기재정정]사업보고서 (2022.03),True,00141626:2022:11011:사업보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002630,00141626,2026,11011,FY,20260619000626,20260619,[기재정정]사업보고서 (2026.03),True,00141626:2026:11011:사업보고서(2026.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
002680,00140566,2021,11011,FY,20260402001161,20260402,[기재정정]사업보고서 (2021.12),True,00140566:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002680,00140566,2022,11011,FY,20260402001188,20260402,[기재정정]사업보고서 (2022.12),True,00140566:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002680,00140566,2023,11013,Q1,20230516000051,20230516,[기재정정]분기보고서 (2023.03),True,00140566:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002690,00118451,2024,11011,FY,20250424000289,20250424,[기재정정]사업보고서 (2024.12),True,00118451:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002700,00173698,2023,11012,H1,20231114000358,20231114,[기재정정]반기보고서 (2023.06),True,00173698:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002700,00173698,2025,11011,FY,20260320000508,20260320,[첨부추가]사업보고서 (2025.12),True,00173698:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002710,00117300,2021,11011,FY,20220812000477,20220812,[기재정정]사업보고서 (2021.12),True,00117300:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
002710,00117300,2025,11014,Q3,20251114003110,20251114,[기재정정]분기보고서 (2025.09),True,00117300:2025:11014:분기보고서(2025.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
