ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,cache_present,cache_state
000180,00133335,2021,11011,FY,20220315001222,20220315,사업보고서 (2021.12),False,00133335:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2022,11013,Q1,20220516001679,20220516,분기보고서 (2022.03),False,00133335:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2022,11012,H1,20220816001137,20220816,반기보고서 (2022.06),False,00133335:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2022,11014,Q3,20221114001083,20221114,분기보고서 (2022.09),False,00133335:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2022,11011,FY,20230314001199,20230314,사업보고서 (2022.12),False,00133335:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2023,11013,Q1,20230515001018,20230515,분기보고서 (2023.03),False,00133335:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2023,11012,H1,20230814001620,20230814,반기보고서 (2023.06),False,00133335:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2023,11014,Q3,20231114001172,20231114,분기보고서 (2023.09),False,00133335:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2023,11011,FY,20240318000483,20240318,사업보고서 (2023.12),False,00133335:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2024,11013,Q1,20240514000851,20240514,분기보고서 (2024.03),False,00133335:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2024,11012,H1,20240814002783,20240814,반기보고서 (2024.06),False,00133335:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2024,11014,Q3,20241114001347,20241114,분기보고서 (2024.09),False,00133335:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2024,11011,FY,20250317000553,20250317,사업보고서 (2024.12),False,00133335:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2025,11013,Q1,20250515001927,20250515,분기보고서 (2025.03),False,00133335:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2025,11012,H1,20250814002161,20250814,반기보고서 (2025.06),False,00133335:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2025,11014,Q3,20251114003104,20251114,분기보고서 (2025.09),False,00133335:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2025,11011,FY,20260318001159,20260318,사업보고서 (2025.12),False,00133335:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2026,11013,Q1,20260515002155,20260515,분기보고서 (2026.03),False,00133335:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2026,11012,H1,20260814003449,20260814,반기보고서 (2026.06),False,00133335:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
0001A0,01516933,2025,11011,FY,20260320001413,20260320,사업보고서 (2025.12),False,01516933:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
0001A0,01516933,2026,11013,Q1,20260514001416,20260514,분기보고서 (2026.03),False,01516933:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
0001A0,01516933,2026,11012,H1,20260831001271,20260831,[기재정정]반기보고서 (2026.06),True,01516933:2026:11012:반기보고서(2026.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,True,PRESENT
000210,00109693,2021,11013,Q1,20210517001833,20210517,분기보고서 (2021.03),False,00109693:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2021,11012,H1,20210812000491,20210812,반기보고서 (2021.06),False,00109693:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2021,11014,Q3,20211115000001,20211115,분기보고서 (2021.09),False,00109693:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2021,11011,FY,20230728000642,20230728,[기재정정]사업보고서 (2021.12),True,00109693:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2022,11013,Q1,20220516002163,20220516,분기보고서 (2022.03),False,00109693:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2022,11012,H1,20220816002190,20220816,반기보고서 (2022.06),False,00109693:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2022,11014,Q3,20221114002497,20221114,분기보고서 (2022.09),False,00109693:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2022,11011,FY,20230728000644,20230728,[기재정정]사업보고서 (2022.12),True,00109693:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2023,11013,Q1,20230515002456,20230515,분기보고서 (2023.03),False,00109693:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2023,11012,H1,20230811002525,20230811,반기보고서 (2023.06),False,00109693:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2023,11014,Q3,20231114002121,20231114,분기보고서 (2023.09),False,00109693:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2023,11011,FY,20240329002623,20240329,[기재정정]사업보고서 (2023.12),True,00109693:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2024,11013,Q1,20240516001673,20240516,[기재정정]분기보고서 (2024.03),True,00109693:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2024,11012,H1,20240814003696,20240814,반기보고서 (2024.06),False,00109693:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2024,11014,Q3,20241114002849,20241114,분기보고서 (2024.09),False,00109693:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2024,11011,FY,20250317000751,20250317,사업보고서 (2024.12),False,00109693:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2025,11013,Q1,20250515002536,20250515,분기보고서 (2025.03),False,00109693:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2025,11012,H1,20250814003889,20250814,반기보고서 (2025.06),False,00109693:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2025,11014,Q3,20251114001833,20251114,분기보고서 (2025.09),False,00109693:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2025,11011,FY,20260318000970,20260318,사업보고서 (2025.12),False,00109693:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2026,11013,Q1,20260515002257,20260515,분기보고서 (2026.03),False,00109693:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000210,00109693,2026,11012,H1,20260814003266,20260814,반기보고서 (2026.06),False,00109693:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2021,11013,Q1,20210517001454,20210517,분기보고서 (2021.03),False,00144818:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2021,11012,H1,20210817001176,20210817,반기보고서 (2021.06),False,00144818:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2021,11014,Q3,20211115001342,20211115,분기보고서 (2021.09),False,00144818:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2021,11011,FY,20220323000620,20220323,사업보고서 (2021.12),False,00144818:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2022,11013,Q1,20220513001346,20220513,분기보고서 (2022.03),False,00144818:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2022,11012,H1,20220816001989,20220816,반기보고서 (2022.06),False,00144818:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2022,11014,Q3,20221114001252,20221114,분기보고서 (2022.09),False,00144818:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2022,11011,FY,20230322001027,20230322,사업보고서 (2022.12),False,00144818:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2023,11013,Q1,20230515001793,20230515,분기보고서 (2023.03),False,00144818:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2023,11012,H1,20230811001855,20230811,반기보고서 (2023.06),False,00144818:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2023,11014,Q3,20231115000078,20231115,[기재정정]분기보고서 (2023.09),True,00144818:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2023,11011,FY,20240320001162,20240320,사업보고서 (2023.12),False,00144818:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2024,11013,Q1,20240516000351,20240516,분기보고서 (2024.03),False,00144818:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2024,11012,H1,20240814003253,20240814,반기보고서 (2024.06),False,00144818:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2024,11014,Q3,20241114000396,20241114,분기보고서 (2024.09),False,00144818:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2024,11011,FY,20250319000817,20250319,사업보고서 (2024.12),False,00144818:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2025,11013,Q1,20250515001638,20250515,분기보고서 (2025.03),False,00144818:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2025,11012,H1,20250813001219,20250813,반기보고서 (2025.06),False,00144818:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2025,11014,Q3,20251114002312,20251114,분기보고서 (2025.09),False,00144818:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2025,11011,FY,20260318001501,20260318,사업보고서 (2025.12),False,00144818:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2026,11013,Q1,20260515001958,20260515,분기보고서 (2026.03),False,00144818:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000220,00144818,2026,11012,H1,20260813001280,20260813,반기보고서 (2026.06),False,00144818:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2021,11013,Q1,20210517002056,20210517,분기보고서 (2021.03),False,00146083:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2021,11012,H1,20210817001224,20210817,반기보고서 (2021.06),False,00146083:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2021,11014,Q3,20211115001598,20211115,분기보고서 (2021.09),False,00146083:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2021,11011,FY,20220317001050,20220317,사업보고서 (2021.12),False,00146083:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2022,11013,Q1,20220516001225,20220516,분기보고서 (2022.03),False,00146083:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2022,11012,H1,20220816000832,20220816,반기보고서 (2022.06),False,00146083:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2022,11014,Q3,20221114000539,20221114,분기보고서 (2022.09),False,00146083:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2022,11011,FY,20230316001183,20230316,사업보고서 (2022.12),False,00146083:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2023,11013,Q1,20230515001129,20230515,분기보고서 (2023.03),False,00146083:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2023,11012,H1,20230811002597,20230811,반기보고서 (2023.06),False,00146083:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2023,11014,Q3,20231114000876,20231114,분기보고서 (2023.09),False,00146083:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2023,11011,FY,20240314001097,20240314,사업보고서 (2023.12),False,00146083:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2024,11013,Q1,20240514000706,20240514,분기보고서 (2024.03),False,00146083:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2024,11012,H1,20240814002068,20240814,반기보고서 (2024.06),False,00146083:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2024,11014,Q3,20241114001187,20241114,분기보고서 (2024.09),False,00146083:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2024,11011,FY,20250318001009,20250318,사업보고서 (2024.12),False,00146083:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2025,11013,Q1,20250515001822,20250515,분기보고서 (2025.03),False,00146083:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2025,11012,H1,20250814002661,20250814,반기보고서 (2025.06),False,00146083:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2025,11014,Q3,20251113000792,20251113,분기보고서 (2025.09),False,00146083:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2025,11011,FY,20260318001076,20260318,사업보고서 (2025.12),False,00146083:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2026,11013,Q1,20260515002593,20260515,분기보고서 (2026.03),False,00146083:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000230,00146083,2026,11012,H1,20260814003104,20260814,반기보고서 (2026.06),False,00146083:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2021,11013,Q1,20210517000461,20210517,분기보고서 (2021.03),False,00128546:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2021,11012,H1,20210817001947,20210817,반기보고서 (2021.06),False,00128546:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2021,11014,Q3,20211115000577,20211115,분기보고서 (2021.09),False,00128546:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2021,11011,FY,20220321001117,20220321,사업보고서 (2021.12),False,00128546:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2022,11013,Q1,20220516000358,20220516,분기보고서 (2022.03),False,00128546:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2022,11012,H1,20220816000734,20220816,반기보고서 (2022.06),False,00128546:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2022,11014,Q3,20221114000898,20221114,분기보고서 (2022.09),False,00128546:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2022,11011,FY,20230321000689,20230321,사업보고서 (2022.12),False,00128546:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2023,11013,Q1,20230515001096,20230515,분기보고서 (2023.03),False,00128546:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2023,11012,H1,20230814001455,20230814,반기보고서 (2023.06),False,00128546:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2023,11014,Q3,20231114001400,20231114,분기보고서 (2023.09),False,00128546:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2023,11011,FY,20240320001960,20240320,사업보고서 (2023.12),False,00128546:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2024,11013,Q1,20240516001380,20240516,분기보고서 (2024.03),False,00128546:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2024,11012,H1,20240814002466,20240814,반기보고서 (2024.06),False,00128546:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2024,11014,Q3,20241114002439,20241114,분기보고서 (2024.09),False,00128546:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2024,11011,FY,20250324000897,20250324,[기재정정]사업보고서 (2024.12),True,00128546:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2025,11013,Q1,20250515001803,20250515,분기보고서 (2025.03),False,00128546:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2025,11012,H1,20250814002836,20250814,반기보고서 (2025.06),False,00128546:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2025,11014,Q3,20251114001763,20251114,분기보고서 (2025.09),False,00128546:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2025,11011,FY,20260602000573,20260604,[기재정정]사업보고서 (2025.12),True,00128546:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000250,00128546,2026,11013,Q1,20260515002084,20260515,분기보고서 (2026.03),False,00128546:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
