sample_type,ticker,name,period,metric,our_value_krw,independent_source_type,independent_source_rcept_no,independent_account_id,independent_context,independent_raw_value,independent_value_krw,direct_value_krw,derived_value_krw,difference_krw,actual_independent_difference_krw,source_decimals,source_precision_krw,metric_semantics,comparison_status,sign_match,notes
REGRESSION,247540,에코프로비엠,2025FY,net_income,91587534892,RAW_XBRL_DIRECT_ANNUAL,20260318001622,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,91587534892,91587534892,91587534892,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,247540,에코프로비엠,2025Q1,revenue,629788701177,RAW_XBRL_DIRECT_STANDALONE,20250514000385,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,629788701177,629788701177,629788701177,629788701177,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,247540,에코프로비엠,2025Q1,operating_income,2269955889,RAW_XBRL_DIRECT_STANDALONE,20250514000385,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2269955889,2269955889,2269955889,2269955889,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,247540,에코프로비엠,2025Q1,net_income,-9968769341,RAW_XBRL_DIRECT_STANDALONE,20250514000385,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-9968769341,-9968769341,-9968769341,-9968769341,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,247540,에코프로비엠,2025Q2,revenue,779716508199,RAW_XBRL_DIRECT_STANDALONE,20250814001299,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,779716508199,779716508199,779716508199,779716508199,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,247540,에코프로비엠,2025Q2,operating_income,49000956082,RAW_XBRL_DIRECT_STANDALONE,20250814001299,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,49000956082,49000956082,49000956082,49000956082,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,247540,에코프로비엠,2025Q2,net_income,34265184612,RAW_XBRL_DIRECT_STANDALONE,20250814001299,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,34265184612,34265184612,34265184612,34265184612,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,247540,에코프로비엠,2025Q3,revenue,625060142880,RAW_XBRL_DIRECT_STANDALONE,20251114000765,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,625060142880,625060142880,625060142880,625060142880,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,247540,에코프로비엠,2025Q3,operating_income,50480514861,RAW_XBRL_DIRECT_STANDALONE,20251114000765,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,50480514861,50480514861,50480514861,50480514861,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,247540,에코프로비엠,2025Q3,net_income,49070561957,RAW_XBRL_DIRECT_STANDALONE,20251114000765,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,49070561957,49070561957,49070561957,49070561957,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,247540,에코프로비엠,2025Q4,revenue,497011031857,RAW_XBRL_DERIVED_CUMULATIVE,20260318001622,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2531576384113-2034565352256,497011031857,,497011031857,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,247540,에코프로비엠,2025Q4,operating_income,41558472893,RAW_XBRL_DERIVED_CUMULATIVE,20260318001622,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,143309899725-101751426832,41558472893,,41558472893,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,247540,에코프로비엠,2025Q4,net_income,18220557664,RAW_XBRL_DERIVED_CUMULATIVE,20260318001622,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,91587534892-73366977228,18220557664,,18220557664,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,247540,에코프로비엠,2026Q1,revenue,605361464988,RAW_XBRL_DIRECT_STANDALONE,20260515001109,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,605361464988,605361464988,605361464988,605361464988,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,247540,에코프로비엠,2026Q1,operating_income,20942374090,RAW_XBRL_DIRECT_STANDALONE,20260515001109,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,20942374090,20942374090,20942374090,20942374090,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,247540,에코프로비엠,2026Q1,net_income,12156221655,RAW_XBRL_DIRECT_STANDALONE,20260515001109,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,12156221655,12156221655,12156221655,12156221655,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,011200,HMM,2023FY,revenue,8400969000000,RAW_XBRL_DIRECT_ANNUAL,20240328001188,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,8400969000000,8400969000000,8400969000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,011200,HMM,2023FY,operating_income,584770000000,RAW_XBRL_DIRECT_ANNUAL,20240328001188,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,584770000000,584770000000,584770000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,011200,HMM,2023FY,net_income,968692000000,RAW_XBRL_DIRECT_ANNUAL,20240328001188,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,968692000000,968692000000,968692000000,,,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,011200,HMM,2024FY,revenue,11700224000000,RAW_XBRL_DIRECT_ANNUAL,20250318000828,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,11700224000000,11700224000000,11700224000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,011200,HMM,2024FY,operating_income,3512847000000,RAW_XBRL_DIRECT_ANNUAL,20250318000828,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3512847000000,3512847000000,3512847000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,011200,HMM,2024FY,net_income,3782129000000,RAW_XBRL_DIRECT_ANNUAL,20250318000828,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3782129000000,3782129000000,3782129000000,,,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,011200,HMM,2025FY,revenue,10891443000000,RAW_XBRL_DIRECT_ANNUAL,20260318001444,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,10891443000000,10891443000000,10891443000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,011200,HMM,2025FY,operating_income,1461202000000,RAW_XBRL_DIRECT_ANNUAL,20260318001444,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1461202000000,1461202000000,1461202000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,011200,HMM,2025FY,net_income,1878732000000,RAW_XBRL_DIRECT_ANNUAL,20260318001444,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1878732000000,1878732000000,1878732000000,,,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,011200,HMM,2025Q1,revenue,2854682000000,RAW_XBRL_DIRECT_STANDALONE,20250514000594,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2854682000000,2854682000000,2854682000000,2854682000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,011200,HMM,2025Q1,operating_income,613899000000,RAW_XBRL_DIRECT_STANDALONE,20250514000594,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,613899000000,613899000000,613899000000,613899000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,011200,HMM,2025Q1,net_income,739729000000,RAW_XBRL_DIRECT_STANDALONE,20250514000594,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,739729000000,739729000000,739729000000,739729000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,011200,HMM,2025Q2,revenue,2622747000000,RAW_XBRL_DIRECT_STANDALONE,20250813000957,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2622747000000,2622747000000,2622747000000,2622747000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,011200,HMM,2025Q2,operating_income,233175000000,RAW_XBRL_DIRECT_STANDALONE,20250813000957,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,233175000000,233175000000,233175000000,233175000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,011200,HMM,2025Q2,net_income,471321000000,RAW_XBRL_DIRECT_STANDALONE,20250813000957,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,471321000000,471321000000,471321000000,471321000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,011200,HMM,2025Q3,revenue,2706392000000,RAW_XBRL_DIRECT_STANDALONE,20251113000451,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2706392000000,2706392000000,2706392000000,2706392000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,011200,HMM,2025Q3,operating_income,296835000000,RAW_XBRL_DIRECT_STANDALONE,20251113000451,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,296835000000,296835000000,296835000000,296835000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,011200,HMM,2025Q3,net_income,303800000000,RAW_XBRL_DIRECT_STANDALONE,20251113000451,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,303800000000,303800000000,303800000000,303800000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,011200,HMM,2025Q4,revenue,2707622000000,RAW_XBRL_DERIVED_CUMULATIVE,20260318001444,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,10891443000000-8183821000000,2707622000000,,2707622000000,,0,-6,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,011200,HMM,2025Q4,operating_income,317293000000,RAW_XBRL_DERIVED_CUMULATIVE,20260318001444,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1461202000000-1143909000000,317293000000,,317293000000,,0,-6,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,011200,HMM,2025Q4,net_income,363882000000,RAW_XBRL_DERIVED_CUMULATIVE,20260318001444,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1878732000000-1514850000000,363882000000,,363882000000,,0,-6,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,011200,HMM,2026Q1,revenue,2718734000000,RAW_XBRL_DIRECT_STANDALONE,20260513000483,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2718734000000,2718734000000,2718734000000,2718734000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,011200,HMM,2026Q1,operating_income,269094000000,RAW_XBRL_DIRECT_STANDALONE,20260513000483,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,269094000000,269094000000,269094000000,269094000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,011200,HMM,2026Q1,net_income,353610000000,RAW_XBRL_DIRECT_STANDALONE,20260513000483,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,353610000000,353610000000,353610000000,353610000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,352820,하이브,2023FY,revenue,2178088207000,RAW_XBRL_DIRECT_ANNUAL,20240322001002,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2178088207000,2178088207000,2178088207000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,352820,하이브,2023FY,operating_income,295643307000,RAW_XBRL_DIRECT_ANNUAL,20240322001002,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,295643307000,295643307000,295643307000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,352820,하이브,2023FY,net_income,183449559000,RAW_XBRL_DIRECT_ANNUAL,20240322001002,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,183449559000,183449559000,183449559000,,,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,352820,하이브,2024FY,revenue,2255648536000,RAW_XBRL_DIRECT_ANNUAL,20250321001187,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2255648536000,2255648536000,2255648536000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,352820,하이브,2024FY,operating_income,184045287000,RAW_XBRL_DIRECT_ANNUAL,20250321001187,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,184045287000,184045287000,184045287000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,352820,하이브,2024FY,net_income,-3431847000,RAW_XBRL_DIRECT_ANNUAL,20250321001187,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-3431847000,-3431847000,-3431847000,,,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,352820,하이브,2025FY,revenue,2649870246000,RAW_XBRL_DIRECT_ANNUAL,20260320000802,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2649870246000,2649870246000,2649870246000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,352820,하이브,2025FY,operating_income,49318276000,RAW_XBRL_DIRECT_ANNUAL,20260320000802,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,49318276000,49318276000,49318276000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,352820,하이브,2025FY,net_income,-254385318000,RAW_XBRL_DIRECT_ANNUAL,20260320000802,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-254385318000,-254385318000,-254385318000,,,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,352820,하이브,2025Q1,revenue,500613449000,RAW_XBRL_DIRECT_STANDALONE,20250616000263,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,500613449000,500613449000,500613449000,500613449000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,352820,하이브,2025Q1,operating_income,21622540000,RAW_XBRL_DIRECT_STANDALONE,20250616000263,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,21622540000,21622540000,21622540000,21622540000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,352820,하이브,2025Q1,net_income,54390181000,RAW_XBRL_DIRECT_STANDALONE,20250616000263,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,54390181000,54390181000,54390181000,54390181000,0,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,352820,하이브,2025Q2,revenue,705649177000,RAW_XBRL_DIRECT_STANDALONE,20260107000712,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,705649177000,705649177000,705649177000,705649176000,1000,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE;DIRECT_DERIVED_DIFFERENCE
REGRESSION,352820,하이브,2025Q2,operating_income,65918974000,RAW_XBRL_DIRECT_STANDALONE,20260107000712,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,65918974000,65918974000,65918974000,65918973000,1000,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE;DIRECT_DERIVED_DIFFERENCE
REGRESSION,352820,하이브,2025Q2,net_income,15457861000,RAW_XBRL_DIRECT_STANDALONE,20260107000712,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,15457861000,15457861000,15457861000,15457860000,1000,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE;DIRECT_DERIVED_DIFFERENCE
REGRESSION,352820,하이브,2025Q3,revenue,727180687000,RAW_XBRL_DIRECT_STANDALONE,20260107000718,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,727180687000,727180687000,727180687000,727180688000,-1000,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE;DIRECT_DERIVED_DIFFERENCE
REGRESSION,352820,하이브,2025Q3,operating_income,-42197879000,RAW_XBRL_DIRECT_STANDALONE,20260107000718,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-42197879000,-42197879000,-42197879000,-42197878000,-1000,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE;DIRECT_DERIVED_DIFFERENCE
REGRESSION,352820,하이브,2025Q3,net_income,-52032755000,RAW_XBRL_DIRECT_STANDALONE,20260107000718,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-52032755000,-52032755000,-52032755000,-52032753000,-2000,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE;DIRECT_DERIVED_DIFFERENCE
REGRESSION,352820,하이브,2025Q4,revenue,716426933000,RAW_XBRL_DERIVED_CUMULATIVE,20260320000802,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2649870246000-1933443313000,716426933000,,716426933000,,0,-3,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,352820,하이브,2025Q4,operating_income,3974641000,RAW_XBRL_DERIVED_CUMULATIVE,20260320000802,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,49318276000-45343635000,3974641000,,3974641000,,0,-3,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,352820,하이브,2025Q4,net_income,-272200606000,RAW_XBRL_DERIVED_CUMULATIVE,20260320000802,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-254385318000-17815288000,-272200606000,,-272200606000,,0,-3,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
