consumer,ticker,semantic_primary_class,canonical_primary_cause,secondary_causes,behavior_changed,requires_user_adjudication
Pattern A,103840,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,104040,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,104200,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,104480,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,105550,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,105760,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,106080,MULTI_FIELD_NON_DECISION_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,106240,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,107640,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,108860,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,109070,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,109670,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,109820,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,109960,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,111380,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,111710,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,112290,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,112610,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,113810,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,114450,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,115310,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,115480,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,115530,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,115570,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,117670,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,118000,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,119610,MULTI_FIELD_NON_DECISION_CHANGE,KNOWN_AUTHORITY_GAP,,False,False
Pattern A,119650,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,121800,SCORE_ONLY_CHANGED,NON_TRADING_SESSION_PROJECTION,,False,False
Pattern A,122990,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,123010,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,123330,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,123420,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,123690,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,123750,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,123840,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,123890,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,125020,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,125490,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,126730,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,126880,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,128540,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,128940,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,130500,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,131030,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,131090,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,131180,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,131400,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,131760,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,134380,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,137080,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,137940,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,139990,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,140430,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,142210,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,144960,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,145170,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,146060,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,147760,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,148780,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,KNOWN_AUTHORITY_GAP;RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,149980,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,153460,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,153890,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,156100,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,160190,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,160980,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,162300,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,163280,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,163560,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,163730,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,170790,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,172670,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,174900,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,175250,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,176750,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,177900,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,178320,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,179530,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,180400,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,181710,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,182400,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,183190,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,183300,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,False,False
Pattern A,184230,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,187660,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,187790,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,189300,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,189330,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,189860,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,192080,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,192410,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,192440,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,193250,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,195990,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,196490,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,198940,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,199480,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,199550,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,199730,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,200230,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,200470,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,204320,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,204610,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,204840,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,205470,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,206560,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,207940,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,208640,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,208710,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,208860,COMPARISON_ARTIFACT_ONLY,NON_TRADING_SESSION_PROJECTION,,False,False
Pattern A,209640,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,210120,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,True,True
Pattern A,210540,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,210980,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,212560,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,212710,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,214180,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,214330,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,214390,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,215090,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,217480,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,217500,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,217590,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,219420,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,219750,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,221800,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,223250,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,223310,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,225430,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,225590,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,226340,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,226590,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,227610,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,227950,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,230240,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,232680,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,232830,MULTI_FIELD_NON_DECISION_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,234030,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,234100,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,234340,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,234690,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,238200,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,240550,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,240600,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,245620,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,246250,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,246690,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,246710,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,246960,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,247540,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,250060,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,250930,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,252990,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,254490,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,255220,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,256630,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,256940,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,258790,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,258830,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,261520,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,262840,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,263020,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,264450,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,265740,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,267320,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,269620,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,270520,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,271830,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,274090,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,274400,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,276730,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,True,True
Pattern A,277410,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,278470,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,278650,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,279570,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,279600,MULTI_FIELD_NON_DECISION_CHANGE,KNOWN_AUTHORITY_GAP,,False,False
Pattern A,282720,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,284620,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,285800,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,288180,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,289930,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,290550,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,290560,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,290660,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,291230,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,True,True
Pattern A,291650,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,293480,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,293580,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,294570,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,296640,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,297570,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,298000,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,298060,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,298830,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,299170,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,299660,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,300080,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
