ticker,in_census_union,in_pattern_a_baseline,classified_as_relevant_exact,shadow_executed,output_compared,reason
136540,True,True,True,False,True,EXACT_INPUT_SHORTCUT
137080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
137310,True,True,True,False,True,EXACT_INPUT_SHORTCUT
137400,True,True,True,False,True,EXACT_INPUT_SHORTCUT
137940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
137950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
138040,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
138070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
138080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
138360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
138610,True,True,True,False,True,EXACT_INPUT_SHORTCUT
138930,True,True,True,False,True,EXACT_INPUT_SHORTCUT
139130,True,True,True,False,True,EXACT_INPUT_SHORTCUT
139480,True,True,True,False,True,EXACT_INPUT_SHORTCUT
139670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
139990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
140070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
140410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
140430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
140520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
140670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
140700,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
140710,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
140860,True,True,True,False,True,EXACT_INPUT_SHORTCUT
141000,True,True,True,False,True,EXACT_INPUT_SHORTCUT
141080,True,True,True,False,True,EXACT_INPUT_SHORTCUT
142210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
142280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
142760,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
143160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
143210,True,True,True,False,True,EXACT_INPUT_SHORTCUT
143240,True,True,True,False,True,EXACT_INPUT_SHORTCUT
143540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
144510,True,True,True,False,True,EXACT_INPUT_SHORTCUT
144960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
145020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
145170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
145210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
145720,True,True,True,False,True,EXACT_INPUT_SHORTCUT
145990,True,True,True,False,True,EXACT_INPUT_SHORTCUT
146060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
146320,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
147760,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
147830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
148150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
148250,True,True,True,False,True,EXACT_INPUT_SHORTCUT
148780,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
148930,True,True,True,False,True,EXACT_INPUT_SHORTCUT
149950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
149980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
150900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
151860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
153460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
153490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
153710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
153890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
154030,True,True,True,False,True,EXACT_INPUT_SHORTCUT
154040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
155650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
155660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
156100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
158430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
159010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
159580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
160190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
160550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
160980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
161000,True,True,True,False,True,EXACT_INPUT_SHORTCUT
161390,True,True,True,False,True,EXACT_INPUT_SHORTCUT
161580,True,True,True,False,True,EXACT_INPUT_SHORTCUT
161890,True,True,True,False,True,EXACT_INPUT_SHORTCUT
162300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
163280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
163560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
163730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
166090,True,True,True,False,True,EXACT_INPUT_SHORTCUT
166480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
168330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
168360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
169330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
170030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
170790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
170900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
170920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
171010,True,True,True,False,True,EXACT_INPUT_SHORTCUT
171090,True,True,True,False,True,EXACT_INPUT_SHORTCUT
171120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
172670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
173130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
173940,True,True,True,False,True,EXACT_INPUT_SHORTCUT
174900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
175140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
175250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
175330,True,True,True,False,True,EXACT_INPUT_SHORTCUT
176750,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
177350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
177830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
177900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
178320,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
178780,True,True,True,False,True,EXACT_INPUT_SHORTCUT
178920,True,True,True,False,True,EXACT_INPUT_SHORTCUT
179290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
179530,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
179900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
180400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
180640,True,True,True,False,True,EXACT_INPUT_SHORTCUT
181710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
182360,True,True,True,False,True,EXACT_INPUT_SHORTCUT
182400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
183190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
183300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
183490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
184230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
185490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
185750,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
186230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
187220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
187270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
187420,True,True,True,False,True,EXACT_INPUT_SHORTCUT
187660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
187790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
187870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
188040,True,True,True,False,True,EXACT_INPUT_SHORTCUT
188260,True,True,True,False,True,EXACT_INPUT_SHORTCUT
189300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
189330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
189690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
189860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
189980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
190510,True,True,True,False,True,EXACT_INPUT_SHORTCUT
190650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
191410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
191420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
192080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
192250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
192390,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
192400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
192410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
192440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
192650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
192820,True,True,True,False,True,EXACT_INPUT_SHORTCUT
193250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
194370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
194480,True,True,True,False,True,EXACT_INPUT_SHORTCUT
194700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
195500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
195870,True,True,True,False,True,EXACT_INPUT_SHORTCUT
195940,True,True,True,False,True,EXACT_INPUT_SHORTCUT
195990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
196170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
196300,True,True,True,False,True,EXACT_INPUT_SHORTCUT
196450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
196490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
196700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
197140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
198080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
198440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
198940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
199430,True,True,True,False,True,EXACT_INPUT_SHORTCUT
199480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
199550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
199730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
199800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
199820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
200130,True,True,True,False,True,EXACT_INPUT_SHORTCUT
200230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
200350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
200470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
200670,True,True,True,False,True,EXACT_INPUT_SHORTCUT
200710,True,True,True,False,True,EXACT_INPUT_SHORTCUT
200780,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
200880,True,True,True,False,True,EXACT_INPUT_SHORTCUT
201490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
203400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
203450,True,True,True,False,True,EXACT_INPUT_SHORTCUT
203650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
204020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
204270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
204320,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
204610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
204620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
204840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
205100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
205470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
205500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
206400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
206560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
206640,True,True,True,False,True,EXACT_INPUT_SHORTCUT
206650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
207760,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
207940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
208140,True,True,True,False,True,EXACT_INPUT_SHORTCUT
208350,True,True,True,False,True,EXACT_INPUT_SHORTCUT
208370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
208640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
208710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
208860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
209640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
210120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
210540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
210980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
211050,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
211270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
212560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
212710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
213420,True,True,True,False,True,EXACT_INPUT_SHORTCUT
213500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
214150,True,True,True,False,True,EXACT_INPUT_SHORTCUT
214180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
214260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
214270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
214320,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
214330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
214370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
214390,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
214420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
214430,True,True,True,False,True,EXACT_INPUT_SHORTCUT
214450,True,True,True,False,True,EXACT_INPUT_SHORTCUT
214610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
214680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
215000,True,True,True,False,True,EXACT_INPUT_SHORTCUT
215090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
215100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
215200,True,True,True,False,True,EXACT_INPUT_SHORTCUT
215360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
215380,True,True,True,False,True,EXACT_INPUT_SHORTCUT
215480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
215600,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
215790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
216050,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
216080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
217190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
217270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
217330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
217480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
217500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
217590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
217730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
217820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
218150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
218410,True,True,True,False,True,EXACT_INPUT_SHORTCUT
219130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
219420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
219550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
219750,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
220100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
220180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
220260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
221800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
221840,True,True,True,False,True,EXACT_INPUT_SHORTCUT
221980,True,True,True,False,True,EXACT_INPUT_SHORTCUT
222040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
222080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
222110,True,True,True,False,True,EXACT_INPUT_SHORTCUT
222420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
222800,True,True,True,False,True,EXACT_INPUT_SHORTCUT
222980,True,True,True,False,True,EXACT_INPUT_SHORTCUT
223250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
223310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
224060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
224110,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
225190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
225220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
225430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
225530,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
225570,True,True,True,False,True,EXACT_INPUT_SHORTCUT
225590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
226320,True,True,True,False,True,EXACT_INPUT_SHORTCUT
226330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
226340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
226400,True,True,True,False,True,EXACT_INPUT_SHORTCUT
226590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
226950,True,True,True,False,True,EXACT_INPUT_SHORTCUT
227610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
227840,True,True,True,False,True,EXACT_INPUT_SHORTCUT
227950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
228340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
228670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
228760,True,True,True,False,True,EXACT_INPUT_SHORTCUT
228850,True,True,True,False,True,EXACT_INPUT_SHORTCUT
229000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
229200,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
229640,True,True,True,False,True,EXACT_INPUT_SHORTCUT
230240,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
232140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
232680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
232830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
234030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
234080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
234100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
234300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
234340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
234690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
234920,True,True,True,False,True,EXACT_INPUT_SHORTCUT
235980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
236200,True,True,True,False,True,EXACT_INPUT_SHORTCUT
236810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
237690,True,True,True,False,True,EXACT_INPUT_SHORTCUT
237750,True,True,True,False,True,EXACT_INPUT_SHORTCUT
237820,True,True,True,False,True,EXACT_INPUT_SHORTCUT
237880,True,True,True,False,True,EXACT_INPUT_SHORTCUT
238090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
238120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
238200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
238490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
239340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
239610,True,True,True,False,True,EXACT_INPUT_SHORTCUT
239890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
240550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
240600,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
240810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
241520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
241560,True,True,True,False,True,EXACT_INPUT_SHORTCUT
241590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
241690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
241710,True,True,True,False,True,EXACT_INPUT_SHORTCUT
241770,True,True,True,False,True,EXACT_INPUT_SHORTCUT
241790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
241820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
241840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
242040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
243070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
243840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
244460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
244580,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
244920,True,True,True,False,True,EXACT_INPUT_SHORTCUT
245620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
246250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
246690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
246710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
246720,True,True,True,False,True,EXACT_INPUT_SHORTCUT
246960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
247540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
247660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
248070,True,True,True,False,True,EXACT_INPUT_SHORTCUT
248170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
249420,True,True,True,False,True,EXACT_INPUT_SHORTCUT
250000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
250060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
250930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
251120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
251270,True,True,True,False,True,EXACT_INPUT_SHORTCUT
251370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
251630,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
251970,True,True,True,False,True,EXACT_INPUT_SHORTCUT
252500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
252990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
253450,True,True,True,False,True,EXACT_INPUT_SHORTCUT
253590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
253840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
254120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
254490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
255220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
255440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
256150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
256630,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
256840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
256940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
257370,True,True,True,False,True,EXACT_INPUT_SHORTCUT
257720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
258610,True,True,True,False,True,EXACT_INPUT_SHORTCUT
258790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
258830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
259630,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
259960,True,True,True,False,True,EXACT_INPUT_SHORTCUT
260660,True,True,True,False,True,EXACT_INPUT_SHORTCUT
260930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
260970,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
261200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
261520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
261780,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
262260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
262840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
263020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
263050,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
263600,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
263690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
263700,True,True,True,False,True,EXACT_INPUT_SHORTCUT
263720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
263750,True,True,True,False,True,EXACT_INPUT_SHORTCUT
263770,True,True,True,False,True,EXACT_INPUT_SHORTCUT
263800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
263810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
263860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
263920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
264450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
264660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
264850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
264900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
265520,True,True,True,False,True,EXACT_INPUT_SHORTCUT
265560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
265740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
